mtC061100A_idA_-_Clone_0	3	L23_MC
mtC061100A_idA_-_Clone_1	3	L23_MC
mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000_-_Clone_1	3	L23_MC
mtC061100B_idD_-_Scale_x1.000_y1.025_z1.000	3	L23_MC
mtC130501B_idB	3	L23_MC
mtC130501B_idB_-_Scale_x1.000_y0.975_z1.000	3	L23_MC
mtC130501B_idB_-_Scale_x1.000_y0.975_z1.000_-_Clone_1	3	L23_MC
mtC130501B_idB_-_Scale_x1.000_y1.025_z1.000_-_Clone_1	3	L23_MC
mtC311001B_idB_-_Scale_x1.000_y1.025_z1.000	3	L23_MC
mtC311001B_idB_-_Scale_x1.000_y1.050_z1.000_-_Clone_1	3	L23_MC
C251197A-I1_-_Scale_x1.000_y0.950_z1.000_-_Clone_0	3	L23_MC
C290500B-I3_-_Scale_x1.000_y0.950_z1.000_-_Clone_1	3	L23_MC
C290500B-I3_-_Scale_x1.000_y1.050_z1.000	3	L23_MC
mtC060400A_idA	3	L23_MC
mtC060400A_idA_-_Clone_1	3	L23_MC
mtC060400A_idA_-_Scale_x1.000_y0.950_z1.000	3	L23_MC
mtC060400A_idA_-_Scale_x1.000_y0.975_z1.000	3	L23_MC
mtC100100_7_idA_-_Clone_1	3	L23_MC
mtC100100_7_idA_-_Scale_x1.000_y0.950_z1.000	3	L23_MC
mtC100100_7_idA_-_Scale_x1.000_y1.050_z1.000_-_Clone_1	3	L23_MC
dend-C220197A-P2_axon-vd110506_idA_-_Scale_x1.000_y1.050_z1.000_-_Clone_0	5	L5_TPC:A
dend-C220197A-P3_axon-vd111211_idE_-_Scale_x1.000_y1.050_z1.000_-_Clone_0	5	L5_TPC:A
dend-rat_20151115_LH2_axon-rp120430_P_1_idB_-_Scale_x1.000_y0.950_z1.000_-_Clone_0	5	L5_TPC:A
dend-rp111215_C1-C2_idB_axon-C030796A-P3_-_Scale_x1.000_y1.025_z1.000_-_Clone_0	5	L5_TPC:A
dend-rp111215_C1-C2_idD_axon-rat_20140925_RH1_Exp1_cell1_-_Scale_x1.000_y0.975_z1.000	5	L5_TPC:A
dend-rp120524_P_2_idD_axon-vd110617_idA_-_Scale_x1.000_y0.975_z1.000	5	L5_TPC:A
dend-vd110623_idA_axon-C060110A5_-_Scale_x1.000_y0.950_z1.000	5	L5_TPC:A
dend-vd111007_idE_axon-rat_20140925_RH1_Exp1_cell2_-_Scale_x1.000_y1.025_z1.000	5	L5_TPC:A
dend-vd111007_idE_axon-rat_20150119_LH1_cell2_-_Scale_x1.000_y1.025_z1.000	5	L5_TPC:A
dend-vd111007_idE_axon-rat_20160316_E2_LH3_cell1_-_Scale_x1.000_y1.025_z1.000_-_Clone_0	5	L5_TPC:A
