8 	58508.6	0.137	0	2000	4000
954 	52014.6	18.341	0	9540	19080
1775 	49704.3	35.711	0	17750	35500
1 	56779.5	0.018	0	2000	4000
2544 	46823.3	54.332	0	25440	50880
1 	56306.3	0.018	0	2000	4000
28 	57509.3	0.487	0	2000	4032
864 	51748.3	16.696	0	8640	17280
1641 	50142.7	32.727	0	16410	32820
6 	58858.2	0.102	0	2000	4008
1065 	51090.7	20.845	0	10650	21300
677 	52961.8	12.783	0	6770	13540
4094 	43269.6	94.616	0	40940	81880
445 	53526.8	8.314	0	4450	8900
48 	57408.6	0.836	0	2000	4032
6615 	39164.2	168.904	0	66150	132300
1796 	47987.9	37.426	0	17960	35920
7 	58709.6	0.119	0	2000	4004
553 	51902.9	10.654	0	5530	11060
4391 	42792.1	102.612	0	43910	87820
305 	53692.5	5.68	0	3050	6100
7214 	38281.8	188.445	0	72140	144280
9 	58776.8	0.153	0	2000	4014
7 	58580.6	0.119	0	2000	4004
420 	52600.6	7.985	0	4200	8400
12291 	32171.5	382.046	0	122910	245820
2 	57927.4	0.035	0	2000	4000
2 	58122.6	0.034	0	2000	4000
114 	54507.8	2.091	0	2000	4104
3633 	43622.7	83.282	0	36330	72660
2 	57089	0.035	0	2000	4000
21 	57331.2	0.366	0	2000	4032
1430 	50012.9	28.593	0	14300	28600
1 	56855.3	0.018	0	2000	4000
1 	57093.9	0.018	0	2000	4000
4 	58498.3	0.068	0	2000	4000
24 	58034.9	0.414	0	2000	4032
174 	52868.1	3.291	0	2000	4176
6 	58310.7	0.103	0	2000	4008
6 	58261.5	0.103	0	2000	4008
97 	55007	1.763	0	2000	4074
39 	56916.8	0.685	0	2000	4056
2 	58443.7	0.034	0	2000	4000
6368 	39453.9	161.403	0	63680	127360
3 	58297.1	0.051	0	2000	4002
6652 	38688.9	171.936	0	66520	133040
7673 	37659.5	203.747	0	76730	153460
1100 	51043.8	21.55	0	11000	22000
1028 	51179.2	20.086	0	10280	20560
13 	56538.7	0.23	0	2000	4004
1 	56860.2	0.018	0	2000	4000
2971 	44541.1	66.702	0	29710	59420
5 	58835.6	0.085	0	2000	4000
1298 	50359.7	25.775	0	12980	25960
223 	54540.6	4.089	0	2230	4460
7763 	37566	206.65	0	77630	155260
6 	58275.1	0.103	0	2000	4008
2303 	46315.2	49.724	0	23030	46060
121 	54521.2	2.219	0	2000	4114
2 	57877.1	0.035	0	2000	4000
8 	57326.3	0.14	0	2000	4000
4 	58264.9	0.069	0	2000	4000
1 	56151.4	0.018	0	2000	4000
3 	58416.3	0.051	0	2000	4002
6685 	38607	173.155	0	66850	133700
4 	59113.9	0.068	0	2000	4000
1 	55897.2	0.018	0	2000	4000
212 	54432.9	3.895	0	2120	4240
8 	58903.2	0.136	0	2000	4000
5008 	41497.1	120.683	0	50080	100160
366 	53522.9	6.838	0	3660	7320
10446 	33959.3	307.604	0	104460	208920
28 	56689.3	0.494	0	2000	4032
2 	58399.3	0.034	0	2000	4000
6 	58948.4	0.102	0	2000	4008
1 	54658.2	0.018	0	2000	4000
203 	54495.2	3.725	0	2030	4060
133 	51553	2.58	0	2000	4256
1 	55756.9	0.018	0	2000	4000
10099 	34446	293.184	0	100990	201980
284 	54363.4	5.224	0	2840	5680
38 	56553.1	0.672	0	2000	4028
4 	58151.4	0.069	0	2000	4000
339 	54226.1	6.252	0	3390	6780
1174 	50567.9	23.216	0	11740	23480
17540 	27799.8	630.94	0	175400	350800
388 	53999.9	7.185	0	3880	7760
16 	58508.6	0.273	0	2000	4000
3 	57252.4	0.052	0	2000	4002
630 	52416.1	12.019	0	6300	12600
1 	56699	0.018	0	2000	4000
1147 	50282.1	22.811	0	11470	22940
91 	56060.1	1.623	0	2000	4004
118 	55614.3	2.122	0	2000	4012
1 	56494	0.018	0	2000	4000
5 	58572	0.085	0	2000	4000
3 	58601.2	0.051	0	2000	4002
34 	57815.2	0.588	0	2000	4012
1555 	49652.9	31.317	0	15550	31100
10 	58683.7	0.17	0	2000	4000
